ある表に対して問い合わせを行い、その結果を利用してさらに、次の問い合わせを行う時の最初の問い合わせ。,副問合せ
インターネットでデータを送受信する際に、第三者に内容が知られないようにデータを変換する場合、同一の鍵を用いて暗号化と復号を行う方法。,共通鍵暗号方式
インターネットデータを送受信する際に、第三者に内容が知られないようにデータを変換する場合、異なる鍵を用いて暗号化と復号を行う方法。,公開鍵暗号方式
公開鍵暗号方式を応用して、文書の作成者が本人であることと、その文書が改ざんされていないことを確認する技術。電子商取引でよく利用される。,電子署名
電子商取引で利用される暗号化通信などで必要となる、ディジタル証明書を発行する機関。,認証局
オンラインショッピングなど、インターネット上で個人情報などのデータを暗号化して、安全にやり取りするために広く普及している技術。ブラウザのURLを示す部分は「https://」で始まる。,SSL
HTTPに、SSLによるデータ暗号化機能を付加した通信規約,HTTPS
コンピュータの利用状況やデータ通信の状況を記録したファイル。,ログファイル
OSやアプリケーションソフトなど、コンピュータシステムの動作状態を記録したもの。なんらかのトラブルの情報も記録される。,システムログ
Webサーバにアクセスした人物が、いつ、どのコンピュータからどのサイトを閲覧したかなどを記録したもの。,アクセスログ
コンピュータシステムやネットワークの運用時に、セキュリティ上の問題として発生した事故や事例のこと。,インシデント
リスクが発生する前に、そのリスクを組織的に管理し、リスクの発生により損失を回避、または不利益を最小限に抑えるためのプロセス。,リスクマネジメント
リスクマネジメントに対する一連の取組として、リスク特定、リスク分析、リスク評価、リスク対応を行う。,リスクアセスメント
SNSや掲示板などユーザが入力した内容を表示するWebページの脆弱性を利用した罠を仕掛け、偽サイトに誘導してさまざまな被害を引き起こす攻撃のこと。,クロスサイトスクリプティング
心理的な隙や行動のミスにつけ込むなど、情報通信技術を使用せず、情報資産を不正に収集する手口の総称。のぞき見やなりすましなどがある。,ソーシャルエンジニアリング
データベースと連携したWebアプリケーションの脆弱性を利用して不当なSQL文を実行させることにより、データベースの不正な閲覧や改ざんをする攻撃のこと。,SQLインジェクション
基準値の倍数のうち、数値以上の最小値を表示する。ただし、基準値が負、数値が正の場合、エラーとなり、基準値と数値が負の場合、数値以下の最大値となる。,CEILING
基準値の倍数のうち、数値以上の最小値を表示する。ただし、基準値が負、数値が正の場合、エラーとなり、基準値と数値が負の場合、数値以下の最大値となる。,FLOOR
指定された数値の絶対値（ある数が０からどれだけ離れているか）を表す値を表示する。,ABS
再計算が行われるごとに、最小値以上最大値以下の乱数を返す。なお、最小値及び最大値は正と負どちらも設定できる。,RANDBETWEEN
回帰直線上の値を返す。,FORECAST
指定された範囲(数値)の中央値を求める。,MEDIAN
指定された範囲で、最も頻繁に出現する値(最頻値)を求める。,MODE
指定した参照から行数と列数だけシフトした位置にあるセル範囲の参照を返す。セル範囲は、［高さ］と［幅］で指定された範囲となる。,OFFSET
参照で指定したセルの列番号を求める。引数を省略した場合は、関数を入力したセルの列番号を表示する。,COLUMN
参照で指定したセルの行番号を求める。引数を省略した場合は、関数を入力したセルの行番号を表示する。,ROW
文字列中の特定の文字（検索文字列）を他の文字（置換文字列）に置き換える。「置換対象」を指定すると、検索文字列中に複数の対象文字列がある場合、「置換対象」で指定した番号の文字列のみを置き換える。「置換対象」指定しないと全ての文字列を置き換える。,SUBSTITUTE
値に設定した式がエラーのときに、エラーの場合の値を返す。エラーではないときは、値に設定した式の値を返す。,IFERROR
参照で指定した領域のうち、領域番号で指定された領域内の行番号と列番号が交差したセルのデータを表示する。,INDEX
データベース内の指定された対象範囲のフィールド(列)を検索し、条件を満たすレコードの合計を求める,DSUM
データベース内の指定された対象範囲のフィールド(列)を検索し、条件を満たすレコードの平均を求める。,DAVERAGE
データベース内の指定された対象範囲のフィールド(列)を検索し、条件を満たすレコードの最大値を求める。,DMAX
データベース内の指定された対象範囲のフィールド(列)を検索し、条件を満たすレコードの最小値を求める,DMIN
データベース内の指定された対象範囲のフィールド(列)を検索し、条件を満たすセル(数値が入力されているセル)の個数を求める。,DCOUNT
データベース内の指定された対象範囲のフィールド(列)を検索し、条件を満たすセル(データ(空白以外すべて)が入力されているセル)の個数を求める。,DCOUNTA
「法令遵守」と言われるが、企業が法律や条例を守るだけではなく、企業倫理や社会貢献などを含めて自発的に取り組んでいくこと。,コンプライアンス
企業や団体などの組織における情報セキュリティに関する基本的な方針であり、アクセス権限や保護対象範囲の設定などを具体的にまとめたもの。,セキュリティポリシー
企業の持つ人材、資金、設備、情報など様々な経営資源を一元的に管理、有効活用し、業務の効率化を測るための経営全体の最適化を目指す手法。,ERP
企業のすべての部門と顧客との間に信頼関係を築いて、企業と顧客の利益をともに向上することを目指す経営手法。,CRM
企業活動に関する売り上げなどの目標を設定して、目標達成のための業務内容、流れ、組織を分析し、最適化や再構築すること。,BPR
企業活動において、競合他社にはない自社ならではの中枢・中核となる強み。,コアコンピタンス
コスト削減などのために、自社の業務や機能の一部または全部を、それを専門とする外部の専門業者に委託すること。,アウトソーシング
複数の企業が互いに経済的なメリットを期待するために、企業が連携して協力体制を構築すること。,アライアンス
顧客のサーバ自体を、ネットワーク環境の整った場所に設置するサービス。,ハウジングサービス
情報通信ネットワークを利用して、自社のサーバを貸し出すサービス。,ホスティングサービス
インターネット上でアプリケーションソフトウェアや環境を提供するサービス提供者のこと。,ASP
サービス提供者がインターネットを経由して、アプリケーションソフトウェアなどを提供するサービスのこと。,SaaS
インターネットを経由して、アプリケーションソフトウェアが稼働するための環境を提供するサービスのこと。,PaaS
インターネットを経由して、ハードディスクや仮想サーバなどの機材やインフラ環境を提供するサービスのこと。,IaaS
4つの原則を守りながら、新しいアイディアを引き出すことを目的に行われる話し合いの技法,ブレーンストーミング
問題点を明確にするために、情報収集→カード・グループ化→図解化→文章化の手順で行われるデータの整理方法。,KJ法
問題を解決するために、複数の条件とその条件に対応する処理を表形式に示した図。,決定表
4つの記号(1組の平行線、矢印、円、四角形)を用いて、データの流れと処理の関係を表す図。,DFD
アローダイアグラムともいい、プロジェクトの日程計画や日程管理に用いられ、相互関係にある作業を矢印でつないだ図。,パート図
パート図において、作業の開始から終了までの所要日数が最長となる経路。高尾経路の一部に遅れが生じると、作業全体のスケジュールに影響する。,クリティカルパス
パレート図を使用して、各項目を重要な順に3つのグループに分けて、在庫管理などで分析する方法。,ABC分析
ABC分析のときに用いられることが多いグラフで、データを降順に並べた棒グラフと、その累計比率を表す折れ線グラフからなるグラフ。,パレート図
移動合計値(過去1年間分の売上累計)という特徴があるデータを用いて、一定期間の売上高の傾向を分析するときに用いる。,Zグラフ
相関関係にある二つのデータ間の関係や傾向を分析して、結果を予測すること。,回帰分析
二つの項目の間の相関関係の有無などを示すグラフ。,散布図
二つの項目の間で、一つが増加すると、もう一つも増加する関係で、散布図においては、点のばらつき具合が右上がりの状態。,正の相関
二つの項目の間で、一つが増加すると、もう一つも減少する関係で、散布図においては、点のばらつき具合が右下がりの状態。,負の相関
相関関係にあるデータ間の中心的な分布傾向を表す直線。,回帰直線
費用を最小限に抑えて最大の利益を得るための生産計画など、複数の制約条件の中で、最大(最小)値を求める手法のこと。,線形計画法
データ範囲をいくつかの区間に分け、各区間に入るデータの数を柱状で表したグラフ。,ヒストグラム
結果とそれに影響を及ぼしたと思われる原因の関係を体系的に表した図。直接的な原因と間接的な原因に分別して、真の問題点を明確にする効果がある。,特性要因図
ある時点のデータを基準に、その後のデータの変動を比率で表す折れ線グラフのこと。,ファンチャート
自社の現状を、強み・弱み・機会・脅威の4つの要素に整理して、市場環境を分析すること。,SWOT分析
事業管理手法の一つで、自社の製品やサービスを、市場の成長率と市場の占有率から、金のなる木・花形・問題児・負け犬の４つの区分に分類して、事業展開を決定するための手法。,PPM分析
クライアントサーバシステムで、クライアントには必要最低限の機能だけをもたせ、サーバでアプリケーションなどの管理を行うシステム構成で、情報漏えい対策としても注目されている。,シンクライアント
Webサイトの訪問日時や回数などの情報を、利用者のコンピュータに保存するしくみ。,Cookie
各国の文字や画像、動画など、形式の異なるさまざまなデータを電子メールで扱うための規格。,MIME
インターネットやイントラネットなどの情報通信ネットワークを使って、音声データを送受信する技術。,VoIP
国際標準化機構(ISO)に制定された、ネットワークで使用する機器や、データを送受信する手順など7つの階層に定義したもの。,OSI参照モデル
LANケーブルの中継や分岐に用いられる集線装置,ハブ
ネットワーク間の接続を行う中継機器の一つで、IPアドレスをもとにデータの行き先を認識して転送し、パケットの経路選択機能などを持つ装置。,ルータ
ルータが保つ機能の一つで、パケットの通過可否を判断する機能のこと。,パケットフィルタリング
プロトコルが異なるネットワーク間において、プロトコルを変換することでデータの送受信を可能にするための装置,ゲートウェイ
ネットワークを通じて、コンピュータどうしが通信を行うために決められた手順で、通信規約ともいう。,プロトコル
インターネットやイントラネットで標準的に使用され、OSなどの環境が異なるコンピュータ間でも通信を可能にする通信規約。,TCP/IP
WebサーバとWebブラウザとの間で、HTML文書や関連した画像などデータを送受信するための通信規約。,HTTP
HTMLファイルをWebサーバへアップロードするときなど、ネットワークを介してファイルを転送するための通信規約。,FTP
メールサーバのメールボックスに保存されたメールを、受信するために用いる通信規約。,POP
メールサーバ上で電子メールを管理する通信規約。,IMAP
電子メールをユーザのコンピュータからメールサーバへ送信するときや、メールサーバ感でメールを転送するときに用いる通信規約。,SMTP
コンピュータをネットワークに接続する際に、IPアドレスなどを自動的に割り当てる通信規約。,DHCP
ルータなどのネットワーク機器に割り当てられているハードウェア固有の番号。,MACアドレス
TCP/IPプロトコルを用いたネットワーク上で、コンピュータを識別するための番号。,IPアドレス
会社や家庭のLAN内部でコンピュータ機器を識別するために、ネットワークアドレス部とホストアドレス部で構成された番号。,プライベートIPアドレス
インターネットに接続されたコンピュータを識別するため、一意となるように割り当てられた番号。,グローバルIPアドレス
IPアドレスから、特定のグループを示すネットワークアドレスを取り出すための値。,サブネットマスク
IPアドレスを構成する32ビットのビット列のうち、個々の組織が管理するネットワーク(サブネット)を識別するのに使われる部分。,ネットワークアドレス
コンピュータネットワークに接続されているすべての機器にデータを送信する特別なアドレス。,ブロードキャストアドレス
同一のネットワークグループ内で接続された個々のコンピュータを識別するためのアドレス。,ホストアドレス
TCP/IPプロトコルを用いたネットワーク上で、IPアドレスに設けられている補助アドレスでもあり、アプリケーションの識別をするための番号。,ポート番号
インターネットのグローバルIPアドレスとプライベートIPアドレスを1対1で結びつけて相互に変換し、LAN内のコンピュータがインターネットを利用できるようにするためのアドレス変換の技術。,NAT
「非武装地帯」とも呼ばれ、インターネットなどの外部ネットワークと内部ネットワークから隔離された区域(セグメント)のこと。,DMZ
インターネット上で使用するドメイン名とIPアドレスを互いに変換するためのしくみ。,DNS
インターネット上に構築される仮想的な専用回線。,VPN
ネットワーク上でデータを送受信するときに、1秒間に転送できるデータのビット数。,通信速度
データをインターネット上のサーバなどから送信・転送するときの所要時間。,転送時間
データ通信において、実質的にデータを送ることができる回線の割合。,伝送効率
コンピュータシステムに関する評価指標で、信頼性、可用性、保守性、完全性、安全性の5項目の英文字の頭文字を組み合わせた用語,RASIS
システムの故障発生が少ないこと。,信頼性
一定期間にシステムが正常に使える時間の割合が長いこと。,可用性
故障の際の修復時間が短いこと。,保守性
データの矛盾が起きないように、その整合性を維持すること。,完全性
不正に情報を持ち出したりすることから守ること。,安全性
コンピュータシステムが、一定時間内で正常に動作している時間の割合(確率)。,稼働率
コンピュータシステムが故障してから復旧し、次に故障するまでの平均時間。,平均故障間隔
コンピュータシステムが故障してから、完全に復旧するまでの平均時間。,平均修復時間
コンピュータシステムや通信回線などが、一定の時間内に処理できる仕事量や伝送できる情報量。,スループット
コンピュータシステムに処理を要求してから、最初の応答が得られるまでの時間。,レスポンスタイム
コンピュータに処理実行の指示を出してから、すべての実行結果が得られるまでの時間。,ターンアラウンドタイム
障害が発生しても、システム全体が機能を停止することなく稼働し続けるしくみ。,フォールトトレラント
信頼性の高い部品の採用や利用者の教育など、コンピュータシステムに可能な限り故障や障害が起きないようにすること。,フォールトアボイダンス
障害が発生しても、被害や障害を最小限に止め、安全性を保つしくみ。,フェールセーフ
障害が発生した場合でも、システムの一部を停止して、他のシステムは継続して全体のシステムには支障をきたさないようにするしくみ。,フェールソフト
誤った操作をしても、システムの安全性と信頼性を保つしくみ。,フールプルーフ
コンピュータネットワークに直接接続して使用する記憶装置のこと。,NAS
信頼性や処理速度を向上させるために、複数のハードディスク装置を並列に組み合わせて一体化し、全体を一つのディスク装置のように扱う方式,RAID
RAID1に相当し、複数のハードディスクに同じデータを書き込む方式。,ミラーリング
RAID0に相当し、複数のハードディスクに分散して書き込む方式。,ストライピング
比較的大規模な開発に向いており、要件定義、外部設計などいくつかの工程に分割してシステムを開発する手法。,ウォータフォールモデル
試作品に対するユーザの評価をもとに、システムを開発する手法。,プロトタイピングモデル
システムを独立性の高い部分ごとに分割し、ユーザの要求やインタフェースの検討などを経て、設計・プログラミング・テストの工程を繰り返してシステムを開発する手法。,スパイラルモデル
システム開発の初期段階で、必要な機能や要求をまとめ、どのようなシステムなのか、何ができるシステムを作成するのかを定義すること。,要件定義
システム開発において、画面や帳票などを使用者側の視点から設計する開発工程。,外部設計
ソフトウェアのアルゴリズムや入出力データなどを詳細に設計する開発工程,内部設計
内部設計に基づいて、各プログラムの内部構造を設計する開発工程。,プログラム設計
プログラム設計の結果を受けて、プログラム言語を用いて実際にプログラムを作成(コーディング)する開発工程。,プログラミング
開発者だけでなくユーザも参加して、完成されたプログラムの検証を行うこと。,テスト
個々のプログラム(部品)が、仕様書の要求通りに機能しているかを確認するテスト。,単体テスト
複数のモジュール(部品)を組み合わせて、モジュール間でデータの受け渡しが設計どおりに行われているかなどを確認するテスト。,結合テスト
開発したシステム全体が、設計通りの機能を備えているかを確認するテスト。,システムテスト
開発したシステムが安定して稼働するように管理したり、運用中の問題点を修正する業務。,保守
プログラムが仕様を満たしているかを確認するために、プログラムの内部構造には着目しないで、データ入力に対する出力結果に注目して実施するテスト。,ブラックボックステスト
プログラムの内部構造や処理の流れに注目し、プログラムが設計どおりに動いているかを確認するテスト。,ホワイトボックステスト
10進数から2進数へ変換することや、2進数から10進数へ変換することなどのこと。,基数変換
「0」から「9」の10種類の数字と、「A」から「F」までの６種類の文字を使用して、数値を表現するもの。,16進数
10進数の各桁をそれぞれ4ビットの2進数で表現したもの。,2進化10進数
小数点の位置を固定して、2進数の並びで数値を表現したもの。,固定小数点形式
正負の符号を表す符号部、小数点の位置を表す指数部、有効数字を表す仮数部により数値を表現したもの。,浮動小数点形式
ある数から別の数を引いた結果得られる数のこと。コンピュータが減算処理をしやすくするために利用する。,補数
CPUやメモリの動作の基準となる信号を1秒間に発生させる回数で、Hz(ヘルツ)で表す。,クロック周波数
コンピュータの処理速度を測るために、1秒間に実行できる命令を100万回単位で表したもの。,MIPS
絶対値の大きさが極端に異なる数の加算や減算を行ったときに、絶対値の小さい数の全てまたは一部が無視されてしまう現象。,情報落ち
計算結果が0に極端に近くなるような浮動小数点形式を行ったときに、有効数字の桁数がすくなくなること。,桁落ち
数値表現の桁数に限度があるとき、四捨五入、切り上げまたは切り捨てにより、最小の桁より小さい部分について生じる誤差。,丸め誤差
論理演算を行う電子回路。,論理回路
二つの入力がともに「1」の場合のみ、「1」を出力する回路。,AND回路
二つの入力のうち少なくともどちらかが、「1」の場合のとき、「1」を出力する回路。,OR回路
一つの入力に対し一つの出力を持つ論理回路。入力が「0」のとき「1」を出力し、入力が「1」のとき「0」を出力する回路。,NOT回路
二つの入力のうちどちらか一方のみが「1」の場合のとき、「1」を出力する回路。,XOR回路
論理演算を視覚的にわかりやすく表現する手法。,ベン図
「1」または「0」の入力値に対して、一つの演算結果を出力する回路,論理演算
階層構造のモジュール群からなるソフトウェアのテストの進め方の一つで、最上位モジュールから順次下位へとテストをすすめていく方法,トップダウンテスト
トップダウンテスト方式でプログラムを開発する時のテスト用のモジュール。,スタブ
階層構造のモジュール群からなるソフトウェアのテストの進め方の一つで、最下位モジュールから順次上位へとテストをすすめていく方法,ボトムアップテスト
ボトムアップテスト方式でプログラムを開発する時のテスト用のモジュール。,ドライバ
システムの修正により、修正していないほかの機能に影響を与えるかどうかを検証するテスト。,回帰テスト
ハードウェアやソフトウェアに短時間に大量のデータを与えるなどしても正常に機能するかを調べるテスト。,負荷テスト
システムやソフトウェアが要求された役割を満たしているかどうかを検証するテスト。,機能テスト
システムの応答時間や処理速度を設計したときの基準を満たしているか検証するテスト。,性能テスト
2進数のあるビット数分を左もしくは右にシフトした後、空いたビットを「0」で埋めること。,論理シフト
2進数の符号を表すビットは固定し、あるビット数分を左にシフトしたときは空いたビットを「0」で埋め、右にシフトしたときは空いたビットに符号と同じ値で埋めること。,算術シフト
データ構造について、最初に追加されたデータが最初に取り出される方式。,キュー
データ構造について、最後に追加されたデータ最初に取り出される方式。,スタック
データの位置を示す値によって繋げられたデータ構造。,リスト
次のデータの格納場所を示す値。,ポインタ
階層の上位から下位に接点をたどることによって、データを取り出すことができる構造。,木構造
システムの設計で、システムを処理や操作の対象となるもの(オブジェクト)同士のやり取りの関係として設計する考え方。,オブジェクト指向
システムの設計で、処理や操作の対象となるもの。,オブジェクト
オブジェクト指向で、いくつかのオブジェクトに共通する性質を抜き出して、属性・手続きを一般化(抽象化)して新しく定義したもの。またはプログラムの単位。,クラス
オブジェクト指向で、クラスの定義情報から生成された、具体的なデータをもつ実体のこと。,インスタンス
オブジェクト指向で、データ(属性)とそのデータに対する手続きをひとつにまとめること。,カプセル化
実行中に自分自身を呼び出ししても、正しく実行することができるプログラムの性質。,リカーシブ
主記憶上のどのアドレスに配置しても、正しく実行することができるプログラムの性質。,リロケータブル
複数のタスクが同時に共有して実行しても、正しく実行することができるプログラムの性質。,リエントラント
一度実行した後、再ロードし直さずに実行しても、正しく実行することができるプログラムの性質。,リユーザブル
